timestamp,loader,phase,loop,scenario,fps,frame_ms,cpu_load,gpu_load,memory_mb,vram_mb,ent_skip,ent_protect,part_skip,part_protect
1780871641048,NeoForge,CAPTURE_ON,1,World Flythrough,45.16,22.14,64.68,N/A,9379.54,N/A,0,0,0,0
1780871641059,NeoForge,CAPTURE_ON,1,World Flythrough,85.81,11.65,64.68,N/A,9379.54,N/A,0,0,0,0
1780871641076,NeoForge,CAPTURE_ON,1,World Flythrough,59.33,16.85,64.68,N/A,9379.54,N/A,0,0,0,0
1780871641099,NeoForge,CAPTURE_ON,1,World Flythrough,42.80,23.37,64.68,N/A,9379.54,N/A,0,0,0,0
1780871641110,NeoForge,CAPTURE_ON,1,World Flythrough,100.05,9.99,64.68,N/A,9379.54,N/A,0,0,0,0
1780871641128,NeoForge,CAPTURE_ON,1,World Flythrough,53.09,18.84,64.68,N/A,9379.54,N/A,0,0,0,0
1780871641148,NeoForge,CAPTURE_ON,1,World Flythrough,51.00,19.61,64.68,N/A,9379.54,N/A,0,0,0,0
1780871641159,NeoForge,CAPTURE_ON,1,World Flythrough,89.32,11.20,64.68,N/A,9379.54,N/A,0,0,0,0
1780871641176,NeoForge,CAPTURE_ON,1,World Flythrough,60.39,16.56,64.68,N/A,9379.54,N/A,0,0,0,0
1780871641200,NeoForge,CAPTURE_ON,1,World Flythrough,42.10,23.75,64.68,N/A,9379.54,N/A,0,0,0,0
1780871641209,NeoForge,CAPTURE_ON,1,World Flythrough,101.04,9.90,64.68,N/A,9379.54,N/A,0,0,0,0
1780871641227,NeoForge,CAPTURE_ON,1,World Flythrough,58.72,17.03,64.68,N/A,9379.54,N/A,0,0,0,0
1780871641248,NeoForge,CAPTURE_ON,1,World Flythrough,46.89,21.33,64.68,N/A,9379.54,N/A,0,0,0,0
1780871641261,NeoForge,CAPTURE_ON,1,World Flythrough,76.43,13.08,64.68,N/A,9379.54,N/A,0,0,0,0
1780871641276,NeoForge,CAPTURE_ON,1,World Flythrough,65.69,15.22,64.68,N/A,9379.54,N/A,0,0,0,0
1780871641299,NeoForge,CAPTURE_ON,1,World Flythrough,43.91,22.77,64.68,N/A,9379.54,N/A,0,0,0,0
1780871641309,NeoForge,CAPTURE_ON,1,World Flythrough,102.49,9.76,64.68,N/A,9379.54,N/A,0,0,0,0
1780871641326,NeoForge,CAPTURE_ON,1,World Flythrough,57.44,17.41,64.68,N/A,9379.54,N/A,0,0,0,0
1780871641349,NeoForge,CAPTURE_ON,1,World Flythrough,44.49,22.48,64.68,N/A,9379.54,N/A,0,0,0,0
1780871641360,NeoForge,CAPTURE_ON,1,World Flythrough,91.56,10.92,64.68,N/A,9379.54,N/A,0,0,0,0
1780871641377,NeoForge,CAPTURE_ON,1,World Flythrough,58.27,17.16,64.68,N/A,9379.54,N/A,0,0,0,0
1780871641398,NeoForge,CAPTURE_ON,1,World Flythrough,46.60,21.46,64.68,N/A,9379.54,N/A,0,0,0,0
1780871641409,NeoForge,CAPTURE_ON,1,World Flythrough,93.65,10.68,64.68,N/A,9379.54,N/A,0,0,0,0
1780871641427,NeoForge,CAPTURE_ON,1,World Flythrough,54.95,18.20,64.68,N/A,9379.54,N/A,0,0,0,0
1780871641564,NeoForge,CAPTURE_ON,1,World Flythrough,46.92,21.31,84.23,N/A,10699.69,N/A,0,0,0,0
1780871641586,NeoForge,CAPTURE_ON,1,World Flythrough,7.25,137.88,84.23,N/A,10699.69,N/A,0,0,0,0
1780871641602,NeoForge,CAPTURE_ON,1,World Flythrough,65.73,15.21,84.23,N/A,10699.69,N/A,0,0,0,0
1780871641611,NeoForge,CAPTURE_ON,1,World Flythrough,108.96,9.18,84.23,N/A,10699.69,N/A,0,0,0,0
1780871641627,NeoForge,CAPTURE_ON,1,World Flythrough,61.55,16.25,84.23,N/A,10699.69,N/A,0,0,0,0
1780871641648,NeoForge,CAPTURE_ON,1,World Flythrough,46.80,21.37,84.23,N/A,10699.69,N/A,0,0,0,0
1780871641660,NeoForge,CAPTURE_ON,1,World Flythrough,87.84,11.38,84.23,N/A,10699.69,N/A,0,0,0,0
1780871641677,NeoForge,CAPTURE_ON,1,World Flythrough,57.00,17.55,84.23,N/A,10699.69,N/A,0,0,0,0
1780871641700,NeoForge,CAPTURE_ON,1,World Flythrough,43.98,22.74,84.23,N/A,10699.69,N/A,0,0,0,0
1780871641709,NeoForge,CAPTURE_ON,1,World Flythrough,108.19,9.24,84.23,N/A,10699.69,N/A,0,0,0,0
1780871641727,NeoForge,CAPTURE_ON,1,World Flythrough,55.20,18.12,84.23,N/A,10699.69,N/A,0,0,0,0
1780871641749,NeoForge,CAPTURE_ON,1,World Flythrough,46.82,21.36,84.23,N/A,10699.69,N/A,0,0,0,0
1780871641759,NeoForge,CAPTURE_ON,1,World Flythrough,94.93,10.53,84.23,N/A,10699.69,N/A,0,0,0,0
1780871641777,NeoForge,CAPTURE_ON,1,World Flythrough,56.31,17.76,84.23,N/A,10699.69,N/A,0,0,0,0
1780871641799,NeoForge,CAPTURE_ON,1,World Flythrough,46.15,21.67,84.23,N/A,10699.69,N/A,0,0,0,0
1780871641809,NeoForge,CAPTURE_ON,1,World Flythrough,91.34,10.95,84.23,N/A,10699.69,N/A,0,0,0,0
1780871641827,NeoForge,CAPTURE_ON,1,World Flythrough,56.43,17.72,84.23,N/A,10699.69,N/A,0,0,0,0
1780871641849,NeoForge,CAPTURE_ON,1,World Flythrough,46.38,21.56,84.23,N/A,10699.69,N/A,0,0,0,0
1780871641863,NeoForge,CAPTURE_ON,1,World Flythrough,71.31,14.02,84.23,N/A,10699.69,N/A,0,0,0,0
1780871641876,NeoForge,CAPTURE_ON,1,World Flythrough,74.92,13.35,84.23,N/A,10699.69,N/A,0,0,0,0
1780871641900,NeoForge,CAPTURE_ON,1,World Flythrough,42.28,23.65,84.23,N/A,10699.69,N/A,0,0,0,0
1780871641931,NeoForge,CAPTURE_ON,1,World Flythrough,32.30,30.96,84.23,N/A,10699.69,N/A,0,0,0,0
1780871641941,NeoForge,CAPTURE_ON,1,World Flythrough,100.71,9.93,84.23,N/A,10699.69,N/A,0,0,0,0
1780871641956,NeoForge,CAPTURE_ON,1,World Flythrough,64.60,15.48,84.23,N/A,10699.69,N/A,0,0,0,0
1780871641966,NeoForge,CAPTURE_ON,1,World Flythrough,104.80,9.54,84.23,N/A,10699.69,N/A,0,0,0,0
1780871641976,NeoForge,CAPTURE_ON,1,World Flythrough,94.69,10.56,84.23,N/A,10699.69,N/A,0,0,0,0
1780871641999,NeoForge,CAPTURE_ON,1,World Flythrough,44.21,22.62,84.23,N/A,10699.69,N/A,0,0,0,0
1780871642009,NeoForge,CAPTURE_ON,1,World Flythrough,94.16,10.62,84.23,N/A,10699.69,N/A,0,0,0,0
1780871642027,NeoForge,CAPTURE_ON,1,World Flythrough,59.63,16.77,84.23,N/A,10699.69,N/A,0,0,0,0
1780871642049,NeoForge,CAPTURE_ON,1,World Flythrough,44.65,22.40,84.23,N/A,10699.69,N/A,0,0,0,0
1780871642059,NeoForge,CAPTURE_ON,1,World Flythrough,92.46,10.82,84.23,N/A,10699.69,N/A,0,0,0,0
1780871642077,NeoForge,CAPTURE_ON,1,World Flythrough,56.91,17.57,84.23,N/A,10699.69,N/A,0,0,0,0
1780871642099,NeoForge,CAPTURE_ON,1,World Flythrough,45.93,21.77,84.23,N/A,10699.69,N/A,0,0,0,0
1780871642110,NeoForge,CAPTURE_ON,1,World Flythrough,94.21,10.61,84.23,N/A,10699.69,N/A,0,0,0,0
1780871642127,NeoForge,CAPTURE_ON,1,World Flythrough,57.84,17.29,84.23,N/A,10699.69,N/A,0,0,0,0
1780871642149,NeoForge,CAPTURE_ON,1,World Flythrough,45.25,22.10,84.23,N/A,10699.69,N/A,0,0,0,0
1780871642159,NeoForge,CAPTURE_ON,1,World Flythrough,97.21,10.29,84.23,N/A,10699.69,N/A,0,0,0,0
1780871642180,NeoForge,CAPTURE_ON,1,World Flythrough,47.68,20.97,84.23,N/A,10699.69,N/A,0,0,0,0
1780871642199,NeoForge,CAPTURE_ON,1,World Flythrough,53.39,18.73,84.23,N/A,10699.69,N/A,0,0,0,0
1780871642210,NeoForge,CAPTURE_ON,1,World Flythrough,91.04,10.98,84.23,N/A,10699.69,N/A,0,0,0,0
1780871642227,NeoForge,CAPTURE_ON,1,World Flythrough,56.27,17.77,84.23,N/A,10699.69,N/A,0,0,0,0
1780871642249,NeoForge,CAPTURE_ON,1,World Flythrough,46.15,21.67,84.23,N/A,10699.69,N/A,0,0,0,0
1780871642260,NeoForge,CAPTURE_ON,1,World Flythrough,93.59,10.69,84.23,N/A,10699.69,N/A,0,0,0,0
1780871642278,NeoForge,CAPTURE_ON,1,World Flythrough,55.81,17.92,84.23,N/A,10699.69,N/A,0,0,0,0
1780871642304,NeoForge,CAPTURE_ON,1,World Flythrough,37.18,26.90,84.23,N/A,10699.69,N/A,0,0,0,0
1780871642314,NeoForge,CAPTURE_ON,1,World Flythrough,106.01,9.43,84.23,N/A,10699.69,N/A,0,0,0,0
1780871642327,NeoForge,CAPTURE_ON,1,World Flythrough,75.71,13.21,84.23,N/A,10699.69,N/A,0,0,0,0
1780871642349,NeoForge,CAPTURE_ON,1,World Flythrough,46.27,21.61,84.23,N/A,10699.69,N/A,0,0,0,0
1780871642388,NeoForge,CAPTURE_ON,1,World Flythrough,25.50,39.21,84.23,N/A,10699.69,N/A,0,0,0,0
1780871642407,NeoForge,CAPTURE_ON,1,World Flythrough,54.52,18.34,84.23,N/A,10699.69,N/A,0,0,0,0
1780871642418,NeoForge,CAPTURE_ON,1,World Flythrough,88.55,11.29,84.23,N/A,10699.69,N/A,0,0,0,0
1780871642429,NeoForge,CAPTURE_ON,1,World Flythrough,91.11,10.98,84.23,N/A,10699.69,N/A,0,0,0,0
1780871642571,NeoForge,CAPTURE_ON,1,World Flythrough,41.59,24.04,82.81,N/A,10031.97,N/A,0,0,0,0
1780871642606,NeoForge,CAPTURE_ON,1,World Flythrough,6.52,153.27,82.81,N/A,10031.97,N/A,0,0,0,0
1780871642624,NeoForge,CAPTURE_ON,1,World Flythrough,56.48,17.70,82.81,N/A,10031.97,N/A,0,0,0,0
1780871642636,NeoForge,CAPTURE_ON,1,World Flythrough,78.65,12.71,82.81,N/A,10031.97,N/A,0,0,0,0
1780871642653,NeoForge,CAPTURE_ON,1,World Flythrough,59.22,16.89,82.81,N/A,10031.97,N/A,0,0,0,0
1780871642665,NeoForge,CAPTURE_ON,1,World Flythrough,89.63,11.16,82.81,N/A,10031.97,N/A,0,0,0,0
1780871642679,NeoForge,CAPTURE_ON,1,World Flythrough,70.34,14.22,82.81,N/A,10031.97,N/A,0,0,0,0
1780871642703,NeoForge,CAPTURE_ON,1,World Flythrough,42.85,23.34,82.81,N/A,10031.97,N/A,0,0,0,0
1780871642712,NeoForge,CAPTURE_ON,1,World Flythrough,95.87,10.43,82.81,N/A,10031.97,N/A,0,0,0,0
1780871642730,NeoForge,CAPTURE_ON,1,World Flythrough,59.83,16.72,82.81,N/A,10031.97,N/A,0,0,0,0
1780871642757,NeoForge,CAPTURE_ON,1,World Flythrough,36.12,27.68,82.81,N/A,10031.97,N/A,0,0,0,0
1780871642772,NeoForge,CAPTURE_ON,1,World Flythrough,67.93,14.72,82.81,N/A,10031.97,N/A,0,0,0,0
1780871642783,NeoForge,CAPTURE_ON,1,World Flythrough,89.06,11.23,82.81,N/A,10031.97,N/A,0,0,0,0
1780871642801,NeoForge,CAPTURE_ON,1,World Flythrough,55.64,17.97,82.81,N/A,10031.97,N/A,0,0,0,0
1780871642830,NeoForge,CAPTURE_ON,1,World Flythrough,35.08,28.51,82.81,N/A,10031.97,N/A,0,0,0,0
1780871642842,NeoForge,CAPTURE_ON,1,World Flythrough,78.36,12.76,82.81,N/A,10031.97,N/A,0,0,0,0
1780871642859,NeoForge,CAPTURE_ON,1,World Flythrough,57.36,17.43,82.81,N/A,10031.97,N/A,0,0,0,0
1780871642871,NeoForge,CAPTURE_ON,1,World Flythrough,85.44,11.70,82.81,N/A,10031.97,N/A,0,0,0,0
1780871642882,NeoForge,CAPTURE_ON,1,World Flythrough,90.57,11.04,82.81,N/A,10031.97,N/A,0,0,0,0
1780871642902,NeoForge,CAPTURE_ON,1,World Flythrough,48.86,20.47,82.81,N/A,10031.97,N/A,0,0,0,0
1780871642913,NeoForge,CAPTURE_ON,1,World Flythrough,93.32,10.72,82.81,N/A,10031.97,N/A,0,0,0,0
1780871642928,NeoForge,CAPTURE_ON,1,World Flythrough,67.61,14.79,82.81,N/A,10031.97,N/A,0,0,0,0
1780871642951,NeoForge,CAPTURE_ON,1,World Flythrough,43.71,22.88,82.81,N/A,10031.97,N/A,0,0,0,0
1780871642963,NeoForge,CAPTURE_ON,1,World Flythrough,90.16,11.09,82.81,N/A,10031.97,N/A,0,0,0,0
1780871642979,NeoForge,CAPTURE_ON,1,World Flythrough,58.37,17.13,82.81,N/A,10031.97,N/A,0,0,0,0
1780871643002,NeoForge,CAPTURE_ON,1,World Flythrough,43.61,22.93,82.81,N/A,10031.97,N/A,0,0,0,0
1780871643013,NeoForge,CAPTURE_ON,1,World Flythrough,92.27,10.84,82.81,N/A,10031.97,N/A,0,0,0,0
1780871643030,NeoForge,CAPTURE_ON,1,World Flythrough,59.56,16.79,82.81,N/A,10031.97,N/A,0,0,0,0
1780871643052,NeoForge,CAPTURE_ON,1,World Flythrough,45.86,21.81,82.81,N/A,10031.97,N/A,0,0,0,0
1780871643081,NeoForge,CAPTURE_ON,1,World Flythrough,34.62,28.88,82.81,N/A,10031.97,N/A,0,0,0,0
1780871643092,NeoForge,CAPTURE_ON,1,World Flythrough,89.98,11.11,82.81,N/A,10031.97,N/A,0,0,0,0
1780871643109,NeoForge,CAPTURE_ON,1,World Flythrough,58.85,16.99,82.81,N/A,10031.97,N/A,0,0,0,0
1780871643120,NeoForge,CAPTURE_ON,1,World Flythrough,87.06,11.49,82.81,N/A,10031.97,N/A,0,0,0,0
1780871643132,NeoForge,CAPTURE_ON,1,World Flythrough,80.91,12.36,82.81,N/A,10031.97,N/A,0,0,0,0
1780871643152,NeoForge,CAPTURE_ON,1,World Flythrough,52.51,19.04,82.81,N/A,10031.97,N/A,0,0,0,0
1780871643164,NeoForge,CAPTURE_ON,1,World Flythrough,79.41,12.59,82.81,N/A,10031.97,N/A,0,0,0,0
1780871643180,NeoForge,CAPTURE_ON,1,World Flythrough,64.69,15.46,82.81,N/A,10031.97,N/A,0,0,0,0
1780871643201,NeoForge,CAPTURE_ON,1,World Flythrough,47.05,21.25,82.81,N/A,10031.97,N/A,0,0,0,0
1780871643212,NeoForge,CAPTURE_ON,1,World Flythrough,86.98,11.50,82.81,N/A,10031.97,N/A,0,0,0,0
1780871643229,NeoForge,CAPTURE_ON,1,World Flythrough,56.73,17.63,82.81,N/A,10031.97,N/A,0,0,0,0
1780871643252,NeoForge,CAPTURE_ON,1,World Flythrough,46.54,21.49,82.81,N/A,10031.97,N/A,0,0,0,0
1780871643264,NeoForge,CAPTURE_ON,1,World Flythrough,82.20,12.17,82.81,N/A,10031.97,N/A,0,0,0,0
1780871643280,NeoForge,CAPTURE_ON,1,World Flythrough,61.28,16.32,82.81,N/A,10031.97,N/A,0,0,0,0
1780871643302,NeoForge,CAPTURE_ON,1,World Flythrough,44.68,22.38,82.81,N/A,10031.97,N/A,0,0,0,0
1780871643312,NeoForge,CAPTURE_ON,1,World Flythrough,95.39,10.48,82.81,N/A,10031.97,N/A,0,0,0,0
1780871643331,NeoForge,CAPTURE_ON,1,World Flythrough,55.86,17.90,82.81,N/A,10031.97,N/A,0,0,0,0
1780871643351,NeoForge,CAPTURE_ON,1,World Flythrough,48.20,20.75,82.81,N/A,10031.97,N/A,0,0,0,0
1780871643363,NeoForge,CAPTURE_ON,1,World Flythrough,86.85,11.51,82.81,N/A,10031.97,N/A,0,0,0,0
1780871643380,NeoForge,CAPTURE_ON,1,World Flythrough,59.79,16.72,82.81,N/A,10031.97,N/A,0,0,0,0
1780871643402,NeoForge,CAPTURE_ON,1,World Flythrough,44.49,22.47,82.81,N/A,10031.97,N/A,0,0,0,0
1780871643415,NeoForge,CAPTURE_ON,1,World Flythrough,84.49,11.84,82.81,N/A,10031.97,N/A,0,0,0,0
1780871643431,NeoForge,CAPTURE_ON,1,World Flythrough,62.14,16.09,82.81,N/A,10031.97,N/A,0,0,0,0
1780871643451,NeoForge,CAPTURE_ON,1,World Flythrough,47.47,21.06,82.81,N/A,10031.97,N/A,0,0,0,0
1780871643587,NeoForge,CAPTURE_ON,1,World Flythrough,84.87,11.78,88.56,N/A,11127.52,N/A,0,0,0,0
1780871643620,NeoForge,CAPTURE_ON,1,World Flythrough,6.34,157.62,88.56,N/A,11127.52,N/A,0,0,0,0
1780871643634,NeoForge,CAPTURE_ON,1,World Flythrough,75.77,13.20,88.56,N/A,11127.52,N/A,0,0,0,0
1780871643654,NeoForge,CAPTURE_ON,1,World Flythrough,51.02,19.60,88.56,N/A,11127.52,N/A,0,0,0,0
1780871643666,NeoForge,CAPTURE_ON,1,World Flythrough,85.70,11.67,88.56,N/A,11127.52,N/A,0,0,0,0
1780871643680,NeoForge,CAPTURE_ON,1,World Flythrough,67.21,14.88,88.56,N/A,11127.52,N/A,0,0,0,0
1780871643706,NeoForge,CAPTURE_ON,1,World Flythrough,38.28,26.13,88.56,N/A,11127.52,N/A,0,0,0,0
1780871643719,NeoForge,CAPTURE_ON,1,World Flythrough,77.20,12.95,88.56,N/A,11127.52,N/A,0,0,0,0
1780871643730,NeoForge,CAPTURE_ON,1,World Flythrough,90.70,11.03,88.56,N/A,11127.52,N/A,0,0,0,0
1780871643756,NeoForge,CAPTURE_ON,1,World Flythrough,39.30,25.44,88.56,N/A,11127.52,N/A,0,0,0,0
1780871643769,NeoForge,CAPTURE_ON,1,World Flythrough,75.25,13.29,88.56,N/A,11127.52,N/A,0,0,0,0
1780871643784,NeoForge,CAPTURE_ON,1,World Flythrough,70.15,14.26,88.56,N/A,11127.52,N/A,0,0,0,0
1780871643805,NeoForge,CAPTURE_ON,1,World Flythrough,46.87,21.33,88.56,N/A,11127.52,N/A,0,0,0,0
1780871643816,NeoForge,CAPTURE_ON,1,World Flythrough,93.52,10.69,88.56,N/A,11127.52,N/A,0,0,0,0
1780871643831,NeoForge,CAPTURE_ON,1,World Flythrough,63.12,15.84,88.56,N/A,11127.52,N/A,0,0,0,0
1780871643854,NeoForge,CAPTURE_ON,1,World Flythrough,43.32,23.09,88.56,N/A,11127.52,N/A,0,0,0,0
1780871643866,NeoForge,CAPTURE_ON,1,World Flythrough,86.02,11.63,88.56,N/A,11127.52,N/A,0,0,0,0
1780871643880,NeoForge,CAPTURE_ON,1,World Flythrough,68.37,14.63,88.56,N/A,11127.52,N/A,0,0,0,0
1780871643926,NeoForge,CAPTURE_ON,1,World Flythrough,21.93,45.60,88.56,N/A,11127.52,N/A,0,0,0,0
1780871643938,NeoForge,CAPTURE_ON,1,World Flythrough,84.85,11.79,88.56,N/A,11127.52,N/A,0,0,0,0
1780871643954,NeoForge,CAPTURE_ON,1,World Flythrough,62.43,16.02,88.56,N/A,11127.52,N/A,0,0,0,0
1780871643964,NeoForge,CAPTURE_ON,1,World Flythrough,96.45,10.37,88.56,N/A,11127.52,N/A,0,0,0,0
1780871643980,NeoForge,CAPTURE_ON,1,World Flythrough,62.21,16.08,88.56,N/A,11127.52,N/A,0,0,0,0
1780871644002,NeoForge,CAPTURE_ON,1,World Flythrough,43.60,22.94,88.56,N/A,11127.52,N/A,0,0,0,0
1780871644016,NeoForge,CAPTURE_ON,1,World Flythrough,79.47,12.58,88.56,N/A,11127.52,N/A,0,0,0,0
1780871644031,NeoForge,CAPTURE_ON,1,World Flythrough,66.32,15.08,88.56,N/A,11127.52,N/A,0,0,0,0
1780871644054,NeoForge,CAPTURE_ON,1,World Flythrough,42.77,23.38,88.56,N/A,11127.52,N/A,0,0,0,0
1780871644064,NeoForge,CAPTURE_ON,1,World Flythrough,98.01,10.20,88.56,N/A,11127.52,N/A,0,0,0,0
1780871644080,NeoForge,CAPTURE_ON,1,World Flythrough,62.01,16.13,88.56,N/A,11127.52,N/A,0,0,0,0
1780871644105,NeoForge,CAPTURE_ON,1,World Flythrough,41.39,24.16,88.56,N/A,11127.52,N/A,0,0,0,0
1780871644116,NeoForge,CAPTURE_ON,1,World Flythrough,93.31,10.72,88.56,N/A,11127.52,N/A,0,0,0,0
1780871644132,NeoForge,CAPTURE_ON,1,World Flythrough,62.18,16.08,88.56,N/A,11127.52,N/A,0,0,0,0
1780871644154,NeoForge,CAPTURE_ON,1,World Flythrough,44.81,22.32,88.56,N/A,11127.52,N/A,0,0,0,0
1780871644165,NeoForge,CAPTURE_ON,1,World Flythrough,87.72,11.40,88.56,N/A,11127.52,N/A,0,0,0,0
1780871644180,NeoForge,CAPTURE_ON,1,World Flythrough,64.19,15.58,88.56,N/A,11127.52,N/A,0,0,0,0
1780871644204,NeoForge,CAPTURE_ON,1,World Flythrough,43.99,22.73,88.56,N/A,11127.52,N/A,0,0,0,0
1780871644214,NeoForge,CAPTURE_ON,1,World Flythrough,102.62,9.75,88.56,N/A,11127.52,N/A,0,0,0,0
1780871644233,NeoForge,CAPTURE_ON,1,World Flythrough,51.90,19.27,88.56,N/A,11127.52,N/A,0,0,0,0
1780871644258,NeoForge,CAPTURE_ON,1,World Flythrough,40.11,24.93,88.56,N/A,11127.52,N/A,0,0,0,0
1780871644270,NeoForge,CAPTURE_ON,1,World Flythrough,79.46,12.58,88.56,N/A,11127.52,N/A,0,0,0,0
1780871644280,NeoForge,CAPTURE_ON,1,World Flythrough,95.58,10.46,88.56,N/A,11127.52,N/A,0,0,0,0
1780871644304,NeoForge,CAPTURE_ON,1,World Flythrough,41.84,23.90,88.56,N/A,11127.52,N/A,0,0,0,0
1780871644319,NeoForge,CAPTURE_ON,1,World Flythrough,69.69,14.35,88.56,N/A,11127.52,N/A,0,0,0,0
1780871644331,NeoForge,CAPTURE_ON,1,World Flythrough,82.34,12.14,88.56,N/A,11127.52,N/A,0,0,0,0
1780871644354,NeoForge,CAPTURE_ON,1,World Flythrough,44.13,22.66,88.56,N/A,11127.52,N/A,0,0,0,0
1780871644365,NeoForge,CAPTURE_ON,1,World Flythrough,92.28,10.84,88.56,N/A,11127.52,N/A,0,0,0,0
1780871644381,NeoForge,CAPTURE_ON,1,World Flythrough,58.38,17.13,88.56,N/A,11127.52,N/A,0,0,0,0
1780871644404,NeoForge,CAPTURE_ON,1,World Flythrough,43.78,22.84,88.56,N/A,11127.52,N/A,0,0,0,0
1780871644415,NeoForge,CAPTURE_ON,1,World Flythrough,92.35,10.83,88.56,N/A,11127.52,N/A,0,0,0,0
1780871644431,NeoForge,CAPTURE_ON,1,World Flythrough,63.52,15.74,88.56,N/A,11127.52,N/A,0,0,0,0
1780871644454,NeoForge,CAPTURE_ON,1,World Flythrough,45.27,22.09,88.56,N/A,11127.52,N/A,0,0,0,0
1780871644587,NeoForge,CAPTURE_ON,1,World Flythrough,87.83,11.39,89.82,N/A,9693.98,N/A,0,0,0,0
1780871644617,NeoForge,CAPTURE_ON,1,World Flythrough,6.57,152.31,89.82,N/A,9693.98,N/A,0,0,0,0
1780871644635,NeoForge,CAPTURE_ON,1,World Flythrough,53.02,18.86,89.82,N/A,9693.98,N/A,0,0,0,0
1780871644652,NeoForge,CAPTURE_ON,1,World Flythrough,61.93,16.15,89.82,N/A,9693.98,N/A,0,0,0,0
1780871644664,NeoForge,CAPTURE_ON,1,World Flythrough,82.12,12.18,89.82,N/A,9693.98,N/A,0,0,0,0
1780871644675,NeoForge,CAPTURE_ON,1,World Flythrough,90.07,11.10,89.82,N/A,9693.98,N/A,0,0,0,0
1780871644686,NeoForge,CAPTURE_ON,1,World Flythrough,90.65,11.03,89.82,N/A,9693.98,N/A,0,0,0,0
1780871644702,NeoForge,CAPTURE_ON,1,World Flythrough,58.56,17.08,89.82,N/A,9693.98,N/A,0,0,0,0
1780871644714,NeoForge,CAPTURE_ON,1,World Flythrough,97.53,10.25,89.82,N/A,9693.98,N/A,0,0,0,0
1780871644732,NeoForge,CAPTURE_ON,1,World Flythrough,55.80,17.92,89.82,N/A,9693.98,N/A,0,0,0,0
1780871644752,NeoForge,CAPTURE_ON,1,World Flythrough,46.69,21.42,89.82,N/A,9693.98,N/A,0,0,0,0
1780871644763,NeoForge,CAPTURE_ON,1,World Flythrough,96.09,10.41,89.82,N/A,9693.98,N/A,0,0,0,0
1780871644780,NeoForge,CAPTURE_ON,1,World Flythrough,56.92,17.57,89.82,N/A,9693.98,N/A,0,0,0,0
1780871644802,NeoForge,CAPTURE_ON,1,World Flythrough,45.78,21.84,89.82,N/A,9693.98,N/A,0,0,0,0
1780871644812,NeoForge,CAPTURE_ON,1,World Flythrough,95.52,10.47,89.82,N/A,9693.98,N/A,0,0,0,0
1780871644832,NeoForge,CAPTURE_ON,1,World Flythrough,53.95,18.54,89.82,N/A,9693.98,N/A,0,0,0,0
1780871644852,NeoForge,CAPTURE_ON,1,World Flythrough,47.05,21.25,89.82,N/A,9693.98,N/A,0,0,0,0
1780871644881,NeoForge,CAPTURE_ON,1,World Flythrough,35.66,28.04,89.82,N/A,9693.98,N/A,0,0,0,0
1780871644892,NeoForge,CAPTURE_ON,1,World Flythrough,89.21,11.21,89.82,N/A,9693.98,N/A,0,0,0,0
1780871644909,NeoForge,CAPTURE_ON,1,World Flythrough,58.21,17.18,89.82,N/A,9693.98,N/A,0,0,0,0
1780871644919,NeoForge,CAPTURE_ON,1,World Flythrough,96.41,10.37,89.82,N/A,9693.98,N/A,0,0,0,0
1780871644954,NeoForge,CAPTURE_ON,1,World Flythrough,29.92,33.42,89.82,N/A,9693.98,N/A,0,0,0,0
1780871644964,NeoForge,CAPTURE_ON,1,World Flythrough,95.56,10.46,89.82,N/A,9693.98,N/A,0,0,0,0
1780871644981,NeoForge,CAPTURE_ON,1,World Flythrough,56.52,17.69,89.82,N/A,9693.98,N/A,0,0,0,0
1780871645003,NeoForge,CAPTURE_ON,1,World Flythrough,46.44,21.53,89.82,N/A,9693.98,N/A,0,0,0,0
1780871645014,NeoForge,CAPTURE_ON,1,World Flythrough,92.74,10.78,89.82,N/A,9693.98,N/A,0,0,0,0
1780871645031,NeoForge,CAPTURE_ON,1,World Flythrough,57.36,17.43,89.82,N/A,9693.98,N/A,0,0,0,0
1780871645052,NeoForge,CAPTURE_ON,1,World Flythrough,46.69,21.42,89.82,N/A,9693.98,N/A,0,0,0,0
1780871645065,NeoForge,CAPTURE_ON,1,World Flythrough,83.81,11.93,89.82,N/A,9693.98,N/A,0,0,0,0
1780871645081,NeoForge,CAPTURE_ON,1,World Flythrough,58.55,17.08,89.82,N/A,9693.98,N/A,0,0,0,0
1780871645104,NeoForge,CAPTURE_ON,1,World Flythrough,44.09,22.68,89.82,N/A,9693.98,N/A,0,0,0,0
1780871645115,NeoForge,CAPTURE_ON,1,World Flythrough,92.31,10.83,89.82,N/A,9693.98,N/A,0,0,0,0
1780871645132,NeoForge,CAPTURE_ON,1,World Flythrough,60.60,16.50,89.82,N/A,9693.98,N/A,0,0,0,0
1780871645171,NeoForge,CAPTURE_ON,1,World Flythrough,25.20,39.68,89.82,N/A,9693.98,N/A,0,0,0,0
1780871645182,NeoForge,CAPTURE_ON,1,World Flythrough,88.85,11.26,89.82,N/A,9693.98,N/A,0,0,0,0
1780871645205,NeoForge,CAPTURE_ON,1,World Flythrough,46.18,21.65,89.82,N/A,9693.98,N/A,0,0,0,0
1780871645214,NeoForge,CAPTURE_ON,1,World Flythrough,106.16,9.42,89.82,N/A,9693.98,N/A,0,0,0,0
